suite,task_id,initial_state_index,failure_reason,control_steps,policy_requests,episode_wall_seconds,exception_type,video_path
libero_spatial,0,1,max_control_steps,220,44,15.907,,artifacts/libero-eval/pi0_libero_spatial_task0_init0-9_seed7/evaluation/task_00_init_01_failure.mp4
libero_spatial,0,35,max_control_steps,220,44,13.095,,artifacts/libero-eval/pi0_libero_spatial_task0_init10-49_seed7/evaluation/task_00_init_35_failure.mp4
libero_10,0,15,max_control_steps,520,104,27.199,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_15_failure.mp4
libero_10,0,18,max_control_steps,520,104,23.620,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_18_failure.mp4
libero_10,0,23,max_control_steps,520,104,27.013,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_23_failure.mp4
libero_10,0,25,max_control_steps,520,104,25.066,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_25_failure.mp4
libero_10,0,28,max_control_steps,520,104,25.377,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_28_failure.mp4
libero_10,0,33,max_control_steps,520,104,28.361,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_33_failure.mp4
libero_10,0,39,max_control_steps,520,104,24.894,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_00/evaluation/task_00_init_39_failure.mp4
libero_10,1,17,max_control_steps,520,104,25.998,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_01/evaluation/task_01_init_17_failure.mp4
libero_10,1,33,max_control_steps,520,104,25.848,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_01/evaluation/task_01_init_33_failure.mp4
libero_10,1,39,max_control_steps,520,104,24.684,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_01/evaluation/task_01_init_39_failure.mp4
libero_10,1,41,max_control_steps,520,104,27.927,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_01/evaluation/task_01_init_41_failure.mp4
libero_10,1,46,max_control_steps,520,104,27.058,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_01/evaluation/task_01_init_46_failure.mp4
libero_10,2,1,max_control_steps,520,104,20.070,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_01_failure.mp4
libero_10,2,9,max_control_steps,520,104,20.311,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_09_failure.mp4
libero_10,2,11,max_control_steps,520,104,23.353,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_11_failure.mp4
libero_10,2,12,max_control_steps,520,104,19.247,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_12_failure.mp4
libero_10,2,16,max_control_steps,520,104,19.626,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_16_failure.mp4
libero_10,2,17,max_control_steps,520,104,19.587,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_17_failure.mp4
libero_10,2,20,max_control_steps,520,104,19.707,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_20_failure.mp4
libero_10,2,26,max_control_steps,520,104,21.996,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_26_failure.mp4
libero_10,2,31,max_control_steps,520,104,23.626,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_31_failure.mp4
libero_10,2,37,max_control_steps,520,104,22.268,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_37_failure.mp4
libero_10,2,49,max_control_steps,520,104,18.907,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_02/evaluation/task_02_init_49_failure.mp4
