suite,task_id,task_description,episodes,successes,failures,success_rate_percent,mean_control_steps,p95_control_steps,mean_policy_requests,failed_initial_states
libero_spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,50,48,2,96.00,81.84,89,16.76,1;35
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,50,50,0,100.00,112.00,119,22.78,
libero_spatial,2,pick up the black bowl from table center and place it on the plate,50,50,0,100.00,100.92,112,20.66,
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,50,50,0,100.00,86.68,95,17.74,
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,50,43,7,86.00,149.04,220,30.18,2;19;20;23;24;25;41
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,50,48,2,96.00,99.94,189,20.36,36;42
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,50,49,1,98.00,110.68,122,22.58,8
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,50,48,2,96.00,132.92,205,26.94,17;18
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,50,47,3,94.00,105.26,220,21.44,31;34;44
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,50,49,1,98.00,126.60,157,25.76,0
libero_object,0,pick up the alphabet soup and place it in the basket,50,45,5,90.00,160.64,280,32.54,0;6;24;38;43
libero_object,1,pick up the cream cheese and place it in the basket,50,49,1,98.00,132.80,188,26.80,43
libero_object,2,pick up the salad dressing and place it in the basket,50,50,0,100.00,120.36,132,24.54,
libero_object,3,pick up the bbq sauce and place it in the basket,50,50,0,100.00,138.80,180,28.14,
libero_object,4,pick up the ketchup and place it in the basket,50,48,2,96.00,154.38,232,31.34,10;20
libero_object,5,pick up the tomato sauce and place it in the basket,50,49,1,98.00,139.80,180,28.28,39
libero_object,6,pick up the butter and place it in the basket,50,50,0,100.00,157.76,183,31.84,
libero_object,7,pick up the milk and place it in the basket,50,48,2,96.00,136.46,147,27.62,31;45
libero_object,8,pick up the chocolate pudding and place it in the basket,50,50,0,100.00,157.40,189,31.88,
libero_object,9,pick up the orange juice and place it in the basket,50,50,0,100.00,125.24,150,25.44,
libero_goal,0,open the middle drawer of the cabinet,50,49,1,98.00,132.82,187,27.00,19
libero_goal,1,put the bowl on the stove,50,50,0,100.00,88.74,99,18.20,
libero_goal,2,put the wine bottle on top of the cabinet,50,48,2,96.00,104.30,131,21.16,36;42
libero_goal,3,open the top drawer and put the bowl inside,50,46,4,92.00,203.92,300,41.08,13;42;44;45
libero_goal,4,put the bowl on top of the cabinet,50,50,0,100.00,87.40,119,17.88,
libero_goal,5,push the plate to the front of the stove,50,47,3,94.00,161.16,300,32.60,8;24;26
libero_goal,6,put the cream cheese in the bowl,50,50,0,100.00,95.96,120,19.64,
libero_goal,7,turn on the stove,50,49,1,98.00,76.70,89,15.70,21
libero_goal,8,put the bowl on the plate,50,47,3,94.00,91.52,300,18.62,22;37;38
libero_goal,9,put the wine bottle on the rack,50,35,15,70.00,193.04,300,38.94,2;4;7;9;11;16;19;20;26;28;32;36;40;44;49
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,50,43,7,86.00,319.88,520,64.28,15;18;23;25;28;33;39
libero_10,1,put both the cream cheese box and the butter in the basket,50,45,5,90.00,287.88,520,57.98,17;33;39;41;46
libero_10,2,turn on the stove and put the moka pot on it,50,39,11,78.00,321.70,520,64.68,1;9;11;12;16;17;20;26;31;37;49
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,50,49,1,98.00,231.58,282,46.72,19
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,50,43,7,86.00,297.80,520,59.90,1;10;11;16;18;22;49
libero_10,5,pick up the book and place it in the back compartment of the caddy,50,46,4,92.00,209.38,520,42.24,23;29;33;44
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,50,39,11,78.00,313.58,520,63.04,11;13;14;16;21;23;27;29;43;46;47
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,50,46,4,92.00,280.66,520,56.52,7;16;23;44
libero_10,8,put both moka pots on the stove,50,13,37,26.00,495.14,520,99.12,0;1;2;3;4;6;7;8;10;11;12;14;16;17;18;19;20;22;23;25;26;28;29;30;31;33;34;35;36;37;38;39;40;42;43;46;48
libero_10,9,put the yellow and white mug in the microwave and close it,50,40,10,80.00,338.44,520,68.02,0;1;2;8;11;21;25;35;37;44
